cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
667,0,0,267,2.138,1037,755,1,20.415376345071515,Mix_83,27.94770306404871,16.924705248401047,38.97070087969637,4053.4716271652615,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,1037,755,3,33.50162568750506,Mix_83,27.94770306404871,16.924705248401047,38.97070087969637,4053.4716271652615,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,1037,755,5,39.824118125340455,Mix_83,27.94770306404871,16.924705248401047,38.97070087969637,4053.4716271652615,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,1037,755,28,51.07636202779122,Mix_83,51.26429077719979,40.241292961552126,62.28728859284745,7435.256760668687,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; total_binder=667 is outside training range [200, 640]"
667,0,0,267,2.138,1176,611,1,33.76362646464546,Mix_84,30.10828283771943,19.085285022071766,41.13128065336709,4366.83722972411,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1176,611,3,46.960191923769706,Mix_84,30.10828283771943,19.085285022071766,41.13128065336709,4366.83722972411,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1176,611,5,51.303889018465775,Mix_84,30.10828283771943,19.085285022071766,41.13128065336709,4366.83722972411,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1176,611,14,57.660855242767,Mix_84,44.76545021027942,33.742452394631755,55.78844802592708,6492.679626973246,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1176,611,28,65.43814146946092,Mix_84,51.27044403645195,40.247446220804285,62.29344185209961,7436.149215470287,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1356,423,1,30.6609856827197,Mix_85,30.10828283771943,19.085285022071766,41.13128065336709,4366.83722972411,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.36e+03 is outside training range [801, 1.14e+03]; fine_aggregate=423 is outside training range [594, 993]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.238 is outside training range [0.348, 0.538]"
667,0,0,267,2.138,1356,423,3,42.85781133433453,Mix_85,30.10828283771943,19.085285022071766,41.13128065336709,4366.83722972411,False,"cement=667 is outside training range [102, 540]; water=267 is outside training range [122, 247]; coarse_aggregate=1.36e+03 is outside training range [801, 1.14e+03]; fine_aggregate=423 is outside training range [594, 993]; total_binder=667 is outside training range [200, 640]; fine_aggregate_fraction=0.238 is outside training range [0.348, 0.538]"
